user_id	item_id	time	label	c_hour_c	c_weekday_c	c_period_c	c_day_f	impression_id
398	2358	1044565523.0	1	5	4	0	1017	42
398	3059	1044565542.0	1	5	4	0	1017	42
398	3000	1044565542.0	1	5	4	0	1017	42
398	2964	1044565542.0	0	5	4	0	1017	42
398	3125	1044565554.0	0	5	4	0	1017	42
398	191	1044565554.0	1	5	4	0	1017	42
398	2798	1044565566.0	0	5	4	0	1017	42
398	861	1044565566.0	0	5	4	0	1017	42
398	2686	1044565580.0	0	5	4	0	1017	42
398	2043	1044565580.0	1	5	4	0	1017	43
398	2476	1044565595.0	0	5	4	0	1017	43
398	2136	1044565595.0	1	5	4	0	1017	43
398	2344	1044565595.0	1	5	4	0	1017	43
398	2139	1044565611.0	1	5	4	0	1017	43
398	2029	1044565611.0	1	5	4	0	1017	43
398	2824	1044565611.0	1	5	4	0	1017	43
398	1804	1044565620.0	1	5	4	0	1017	43
398	630	1044565632.0	0	5	4	0	1017	43
398	2512	1044565658.0	1	5	4	0	1017	43
398	2965	1044565658.0	1	5	4	0	1017	43
398	2645	1044565675.0	0	5	4	0	1017	43
398	2220	1044565675.0	0	5	4	0	1017	43
398	2157	1044565675.0	1	5	4	0	1017	43
398	2857	1044565675.0	0	5	4	0	1017	43
398	1968	1044565688.0	0	5	4	0	1017	43
398	2625	1044565688.0	0	5	4	0	1017	43
398	1956	1044565699.0	1	5	4	0	1017	43
398	2042	1044565716.0	1	5	4	0	1017	43
398	1874	1044565734.0	1	5	4	0	1017	43
398	2147	1044565734.0	0	5	4	0	1017	44
398	2120	1044565734.0	1	5	4	0	1017	44
398	2444	1044565753.0	1	5	4	0	1017	44
398	1875	1044565753.0	1	5	4	0	1017	44
398	2181	1044565753.0	1	5	4	0	1017	44
398	2523	1044565767.0	1	5	4	0	1017	44
398	2182	1044565767.0	0	5	4	0	1017	44
398	3003	1044565786.0	0	5	4	0	1017	44
398	670	1044565848.0	1	5	4	0	1017	44
398	952	1044565848.0	1	5	4	0	1017	44
398	2586	1044565865.0	1	5	4	0	1017	44
398	1033	1044565865.0	1	5	4	0	1017	44
398	512	1044565886.0	1	5	4	0	1017	44
398	2022	1044565886.0	1	5	4	0	1017	44
398	931	1044565886.0	1	5	4	0	1017	44
398	945	1044565886.0	1	5	4	0	1017	44
398	1489	1044565901.0	1	5	4	0	1017	44
398	818	1044565901.0	1	5	4	0	1017	44
398	99	1044566067.0	1	5	4	0	1017	44
398	928	1044566078.0	1	5	4	0	1017	44
398	2304	1044566089.0	1	5	4	0	1017	45
398	680	1044566107.0	0	5	4	0	1017	45
398	1834	1044566107.0	1	5	4	0	1017	45
398	1192	1044566119.0	1	5	4	0	1017	45
398	597	1044566137.0	1	5	4	0	1017	45
398	2465	1044566137.0	1	5	4	0	1017	45
398	331	1044566137.0	1	5	4	0	1017	45
398	951	1044566137.0	1	5	4	0	1017	45
398	953	1044566137.0	0	5	4	0	1017	45
398	2786	1044566149.0	0	5	4	0	1017	45
398	170	1044566149.0	0	5	4	0	1017	45
398	2588	1044566165.0	1	5	4	0	1017	45
398	1453	1044566165.0	1	5	4	0	1017	45
398	2307	1044566165.0	0	5	4	0	1017	45
398	884	1044566175.0	1	5	4	0	1017	45
398	6	1044566189.0	1	5	4	0	1017	45
398	1770	1044566189.0	1	5	4	0	1017	45
398	21	1044566198.0	1	5	4	0	1017	45
398	946	1044566209.0	1	5	4	0	1017	45
398	1246	1044566221.0	0	5	4	0	1017	45
398	2577	1044566221.0	1	5	4	0	1017	46
398	1556	1044566237.0	0	5	4	0	1017	46
398	825	1044566259.0	1	5	4	0	1017	46
398	1372	1044566271.0	0	5	4	0	1017	46
398	101	1044566285.0	0	5	4	0	1017	46
398	2052	1044566285.0	0	5	4	0	1017	46
398	2064	1044566296.0	0	5	4	0	1017	46
398	307	1044566309.0	0	5	4	0	1017	46
398	2395	1044566320.0	1	5	4	0	1017	46
398	1169	1044566320.0	0	5	4	0	1017	46
398	1207	1044566335.0	0	5	4	0	1017	46
398	1423	1044566335.0	1	5	4	0	1017	46
398	599	1044566361.0	0	5	4	0	1017	46
398	625	1044566374.0	1	5	4	0	1017	46
398	1263	1044566374.0	1	5	4	0	1017	46
398	2968	1044566404.0	0	5	4	0	1017	46
398	2915	1044566404.0	0	5	4	0	1017	46
398	2595	1044566418.0	0	5	4	0	1017	46
398	2725	1044566436.0	1	5	4	0	1017	46
398	1162	1044566449.0	0	5	4	0	1017	46
398	2716	1044566449.0	1	5	4	0	1017	47
398	1817	1044566464.0	0	5	4	0	1017	47
398	2914	1044566464.0	0	5	4	0	1017	47
398	1360	1044566474.0	0	5	4	0	1017	47
398	1454	1044566493.0	0	5	4	0	1017	47
398	375	1044566503.0	0	5	4	0	1017	47
398	988	1044566552.0	1	5	4	0	1017	47
398	2271	1044566552.0	1	5	4	0	1017	47
398	2517	1044566583.0	1	5	4	0	1017	47
398	415	1044566583.0	0	5	4	0	1017	47
398	843	1044566594.0	0	5	4	0	1017	47
398	1645	1044566618.0	1	5	4	0	1017	47
398	960	1044566884.0	1	5	4	0	1017	47
398	1781	1044566912.0	1	5	4	0	1017	47
398	994	1044566923.0	1	5	4	0	1017	47
398	2652	1044566923.0	1	5	4	0	1017	47
398	1005	1044566941.0	1	5	4	0	1017	47
398	1017	1044566960.0	1	5	4	0	1017	47
398	2697	1044566978.0	1	5	4	0	1017	47
398	1100	1044566989.0	1	5	4	0	1017	47
398	2675	1044566989.0	1	5	4	0	1017	48
398	1593	1044566999.0	1	5	4	0	1017	48
398	2748	1044567012.0	1	5	4	0	1017	48
398	1700	1044567032.0	1	5	4	0	1017	48
398	2219	1044567032.0	1	5	4	0	1017	48
398	1014	1044567045.0	1	5	4	0	1017	48
398	847	1044567045.0	1	5	4	0	1017	48
398	2421	1044567057.0	1	5	4	0	1017	48
398	2409	1044567075.0	1	5	4	0	1017	48
398	2574	1044567075.0	1	5	4	0	1017	48
398	380	1044567075.0	0	5	4	0	1017	48
398	3093	1044567075.0	1	5	4	0	1017	48
398	1176	1044567088.0	1	5	4	0	1017	48
398	2206	1044567088.0	1	5	4	0	1017	48
398	1746	1044567118.0	1	5	4	0	1017	48
398	2651	1044567118.0	1	5	4	0	1017	48
398	2306	1044567128.0	1	5	4	0	1017	48
398	2469	1044567141.0	1	5	4	0	1017	48
398	835	1044567141.0	1	5	4	0	1017	48
398	1638	1044567141.0	1	5	4	0	1017	48
398	2521	1044567159.0	0	5	4	0	1017	49
398	1368	1044567159.0	1	5	4	0	1017	49
398	964	1044567159.0	1	5	4	0	1017	49
398	1774	1044567174.0	1	5	4	0	1017	49
398	1403	1044567174.0	1	5	4	0	1017	49
398	33	1044567174.0	1	5	4	0	1017	49
398	38	1044567184.0	1	5	4	0	1017	49
398	1141	1044567198.0	1	5	4	0	1017	49
398	310	1044567198.0	1	5	4	0	1017	49
398	2309	1044567212.0	1	5	4	0	1017	49
398	2212	1044567212.0	1	5	4	0	1017	49
398	1290	1044567223.0	1	5	4	0	1017	49
398	153	1044567242.0	0	5	4	0	1017	49
398	846	1044567242.0	1	5	4	0	1017	49
398	2620	1044567257.0	1	5	4	0	1017	49
398	492	1044567257.0	1	5	4	0	1017	49
398	1460	1044567275.0	1	5	4	0	1017	49
398	379	1044567275.0	0	5	4	0	1017	49
398	1806	1044567284.0	1	5	4	0	1017	49
398	1026	1044567298.0	1	5	4	0	1017	49
398	2811	1044567298.0	0	5	4	0	1017	50
398	1339	1044567309.0	1	5	4	0	1017	50
398	1430	1044567309.0	1	5	4	0	1017	50
398	44	1044567309.0	1	5	4	0	1017	50
398	906	1044567319.0	1	5	4	0	1017	50
398	981	1044567383.0	1	5	4	0	1017	50
398	700	1044567383.0	1	5	4	0	1017	50
398	1255	1044567383.0	1	5	4	0	1017	50
398	2945	1044567393.0	1	5	4	0	1017	50
398	720	1044567402.0	1	5	4	0	1017	50
398	1261	1044567413.0	1	5	4	0	1017	50
398	854	1044567413.0	1	5	4	0	1017	50
398	1605	1044567427.0	1	5	4	0	1017	50
398	2743	1044567427.0	1	5	4	0	1017	50
398	2666	1044567437.0	1	5	4	0	1017	50
398	2032	1044567457.0	1	5	4	0	1017	50
398	1325	1044567480.0	1	5	4	0	1017	50
398	1230	1044567480.0	1	5	4	0	1017	50
398	550	1044567491.0	0	5	4	0	1017	50
398	2249	1044567491.0	1	5	4	0	1017	50
398	1152	1044567512.0	1	5	4	0	1017	51
398	2583	1044567512.0	1	5	4	0	1017	51
398	909	1044567541.0	1	5	4	0	1017	51
398	927	1044567541.0	1	5	4	0	1017	51
398	608	1044567541.0	1	5	4	0	1017	51
398	937	1044567551.0	1	5	4	0	1017	51
398	474	1044567551.0	1	5	4	0	1017	51
398	32	1044567573.0	1	5	4	0	1017	51
398	969	1044567573.0	1	5	4	0	1017	51
398	865	1044567587.0	1	5	4	0	1017	51
398	1102	1044567597.0	1	5	4	0	1017	51
398	1225	1044567597.0	1	5	4	0	1017	51
398	24	1044567635.0	0	5	4	0	1017	51
398	1458	1044567660.0	1	5	4	0	1017	51
398	2090	1044567692.0	0	5	4	0	1017	51
398	158	1044567713.0	0	5	4	0	1017	51
398	49	1044567772.0	1	5	4	0	1017	51
398	527	1044567772.0	1	5	4	0	1017	51
398	996	1044567785.0	1	5	4	0	1017	51
398	515	1044567785.0	1	5	4	0	1017	51
398	100	1044567785.0	1	5	4	0	1017	52
398	978	1044567822.0	1	5	4	0	1017	52
398	2502	1044567822.0	0	5	4	0	1017	52
398	395	1044567832.0	1	5	4	0	1017	52
398	857	1044567832.0	1	5	4	0	1017	52
398	46	1044567856.0	1	5	4	0	1017	52
398	327	1044567856.0	1	5	4	0	1017	52
398	1347	1044567867.0	1	5	4	0	1017	52
398	2806	1044567867.0	1	5	4	0	1017	52
398	1870	1044567879.0	1	5	4	0	1017	52
398	16	1044567879.0	1	5	4	0	1017	52
398	1248	1044567900.0	1	5	4	0	1017	52
398	1379	1044567900.0	0	5	4	0	1017	52
398	250	1044567928.0	1	5	4	0	1017	52
398	1056	1044567938.0	1	5	4	0	1017	52
398	1277	1044567993.0	1	5	4	0	1017	52
398	416	1044567993.0	1	5	4	0	1017	52
398	1274	1044569661.0	0	6	4	0	1017	52
398	193	1044569661.0	0	6	4	0	1017	52
403	818	1046388675.0	1	7	4	0	1038	53
411	1798	1040053788.0	0	23	0	7	964	54
411	298	1040053894.0	0	23	0	7	964	54
411	511	1040054022.0	1	23	0	7	964	54
411	814	1040054038.0	1	23	0	7	964	54
411	1600	1040054740.0	1	0	1	8	965	54
411	803	1040054764.0	0	0	1	8	965	54
411	1187	1040054976.0	0	0	1	8	965	54
411	1545	1040055077.0	0	0	1	8	965	54
411	514	1040055197.0	0	0	1	8	965	54
411	1210	1040055197.0	0	0	1	8	965	54
411	3094	1040055234.0	0	0	1	8	965	54
411	813	1040055260.0	0	0	1	8	965	54
411	3098	1041212208.0	0	9	0	1	978	54
411	2626	1041213221.0	0	9	0	1	978	54
419	719	1044899812.0	1	1	1	8	1021	55
419	999	1044899839.0	1	1	1	8	1021	55
419	729	1044899880.0	1	1	1	8	1021	55
419	728	1044899895.0	1	1	1	8	1021	55
419	1498	1044899895.0	0	1	1	8	1021	55
419	432	1044899895.0	1	1	1	8	1021	55
419	1544	1044899912.0	0	1	1	8	1021	55
419	2568	1044899922.0	0	1	1	8	1021	55
419	2569	1044899959.0	0	1	1	8	1021	55
419	1545	1044899959.0	0	1	1	8	1021	55
419	1549	1044899992.0	0	1	1	8	1021	55
419	1150	1044900007.0	0	2	1	8	1021	55
419	393	1044900007.0	0	2	1	8	1021	55
419	1933	1044900054.0	0	2	1	8	1021	55
419	1809	1044900145.0	1	2	1	8	1021	55
419	698	1044900168.0	1	2	1	8	1021	55
419	2055	1044900182.0	0	2	1	8	1021	55
419	1099	1044900314.0	1	2	1	8	1021	55
419	2113	1044900314.0	1	2	1	8	1021	55
419	1309	1044900324.0	0	2	1	8	1021	55
419	1306	1044900334.0	1	2	1	8	1021	56
419	1032	1044900334.0	0	2	1	8	1021	56
419	1483	1044900347.0	1	2	1	8	1021	56
419	175	1044900370.0	0	2	1	8	1021	56
419	3035	1044900370.0	1	2	1	8	1021	56
419	2508	1044900383.0	0	2	1	8	1021	56
419	1490	1044900419.0	1	2	1	8	1021	56
419	964	1044900419.0	1	2	1	8	1021	56
419	1333	1044900431.0	0	2	1	8	1021	56
419	1083	1044900441.0	1	2	1	8	1021	56
419	687	1044900493.0	0	2	1	8	1021	56
419	287	1044900493.0	0	2	1	8	1021	56
419	223	1044900543.0	1	2	1	8	1021	56
419	2686	1044900559.0	1	2	1	8	1021	56
419	331	1044900559.0	1	2	1	8	1021	56
419	424	1044900570.0	0	2	1	8	1021	56
419	730	1044900599.0	1	2	1	8	1021	56
419	1330	1044900606.0	1	2	1	8	1021	56
419	1903	1044900624.0	1	2	1	8	1021	56
419	2878	1044900632.0	1	2	1	8	1021	56
419	991	1044900643.0	1	2	1	8	1021	57
419	395	1044900689.0	1	2	1	8	1021	57
419	2131	1044900698.0	1	2	1	8	1021	57
419	1111	1044900711.0	1	2	1	8	1021	57
419	228	1044900754.0	1	2	1	8	1021	57
419	3066	1044900801.0	1	2	1	8	1021	57
419	695	1044900801.0	1	2	1	8	1021	57
419	1464	1044900801.0	1	2	1	8	1021	57
419	1561	1044900801.0	1	2	1	8	1021	57
419	273	1044900818.0	1	2	1	8	1021	57
419	715	1044900829.0	1	2	1	8	1021	57
419	950	1044900829.0	1	2	1	8	1021	57
419	461	1044900836.0	1	2	1	8	1021	57
419	708	1044900856.0	1	2	1	8	1021	57
419	2259	1044900856.0	1	2	1	8	1021	57
419	724	1044900866.0	1	2	1	8	1021	57
419	701	1044900890.0	1	2	1	8	1021	57
419	49	1044900890.0	1	2	1	8	1021	57
419	927	1044900920.0	1	2	1	8	1021	57
419	929	1044900921.0	1	2	1	8	1021	57
419	2537	1044900921.0	1	2	1	8	1021	58
419	934	1044900939.0	1	2	1	8	1021	58
419	699	1044900960.0	1	2	1	8	1021	58
419	938	1044900960.0	1	2	1	8	1021	58
419	891	1044900986.0	1	2	1	8	1021	58
419	1114	1044901023.0	1	2	1	8	1021	58
419	884	1044901053.0	1	2	1	8	1021	58
419	1836	1044901097.0	1	2	1	8	1021	58
419	1449	1044901116.0	0	2	1	8	1021	58
419	2279	1044901116.0	1	2	1	8	1021	58
419	2045	1044901124.0	0	2	1	8	1021	58
419	2772	1044901136.0	0	2	1	8	1021	58
419	2344	1044901136.0	0	2	1	8	1021	58
419	1873	1044901305.0	1	2	1	8	1021	58
419	1875	1044901328.0	1	2	1	8	1021	58
419	2147	1044901328.0	0	2	1	8	1021	58
419	2181	1044901328.0	1	2	1	8	1021	58
419	2475	1044901343.0	1	2	1	8	1021	58
419	2999	1044901354.0	1	2	1	8	1021	58
422	2377	1042065091.0	0	6	3	0	988	59
422	2382	1042065091.0	1	6	3	0	988	59
422	2130	1042065091.0	0	6	3	0	988	59
422	2134	1042065091.0	0	6	3	0	988	59
422	2778	1042065091.0	1	6	3	0	988	59
422	2834	1042065091.0	0	6	3	0	988	59
422	3059	1042065136.0	1	6	3	0	988	59
422	1836	1042065136.0	0	6	3	0	988	59
422	981	1042065384.0	1	6	3	0	988	59
422	1255	1042065384.0	1	6	3	0	988	59
422	930	1042065507.0	1	6	3	0	988	59
422	1192	1042065507.0	0	6	3	0	988	59
422	1030	1042065507.0	0	6	3	0	988	59
422	2351	1042065508.0	0	6	3	0	988	59
424	64	1037635572.0	0	0	1	8	937	60
424	2384	1037637726.0	1	0	1	8	937	60
424	549	1037637851.0	0	0	1	8	937	60
424	444	1037638001.0	1	0	1	8	937	60
424	2421	1037710537.0	1	20	1	6	937	60
424	2798	1037710828.0	1	21	1	6	937	60
424	2422	1037710945.0	1	21	1	6	937	60
424	2145	1037711464.0	0	21	1	6	937	60
424	307	1037733555.0	1	3	2	8	938	60
424	1000	1038326419.0	1	0	2	8	945	60
424	1491	1038326460.0	1	0	2	8	945	60
424	2927	1038326594.0	0	0	2	8	945	60
424	170	1038326630.0	0	0	2	8	945	60
424	1369	1038326798.0	1	0	2	8	945	60
424	86	1038326832.0	1	0	2	8	945	60
424	432	1038327169.0	1	0	2	8	945	60
424	1347	1038332078.0	1	1	2	8	945	60
424	2044	1038340616.0	1	3	2	8	945	60
424	1917	1038341559.0	1	4	2	8	945	60
424	2043	1038855549.0	1	2	1	8	951	60
424	2246	1038855618.0	1	3	1	8	951	61
424	2994	1038855786.0	1	3	1	8	951	61
424	2779	1038934871.0	0	1	2	8	952	61
424	2344	1039019325.0	1	0	3	8	953	61
424	1524	1039278897.0	0	0	6	8	956	61
424	2531	1039278983.0	0	0	6	8	956	61
424	2822	1039279082.0	1	0	6	8	956	61
424	2029	1039279449.0	1	0	6	8	956	61
424	1460	1039279622.0	1	0	6	8	956	61
424	1263	1039445958.0	1	22	0	7	957	61
424	2434	1039446160.0	1	23	0	7	957	61
424	697	1039811155.0	1	4	5	8	962	61
424	17	1040698638.0	1	10	1	1	972	61
424	487	1040698672.0	1	10	1	1	972	61
424	1903	1040700335.0	1	11	1	2	972	61
424	2526	1040700385.0	0	11	1	2	972	61
424	2923	1040701727.0	1	11	1	2	972	61
424	3113	1040702241.0	1	11	1	2	972	61
424	1057	1040702879.0	1	12	1	2	972	61
424	2765	1040702918.0	1	12	1	2	972	61
424	965	1040775516.0	1	8	2	0	973	62
424	2655	1040775559.0	1	8	2	0	973	62
424	1433	1040775849.0	1	8	2	0	973	62
424	67	1040776307.0	1	8	2	0	973	62
424	1067	1041000522.0	1	22	4	7	975	62
424	909	1041000554.0	1	22	4	7	975	62
424	834	1041266286.0	1	0	1	8	979	62
424	1303	1041266760.0	1	0	1	8	979	62
424	492	1041344755.0	1	22	1	7	979	62
424	690	1041736560.0	1	11	6	2	984	62
424	920	1041736677.0	1	11	6	2	984	62
424	2040	1041862893.0	0	22	0	7	985	62
424	2375	1042034129.0	0	21	2	6	987	62
424	1429	1042034172.0	0	21	2	6	987	62
424	1315	1042057435.0	1	4	3	8	988	62
424	2692	1042728140.0	1	22	3	7	995	62
424	689	1043086381.0	0	2	1	8	1000	62
424	590	1043086449.0	0	2	1	8	1000	62
424	262	1043086619.0	0	2	1	8	1000	62
424	210	1043164979.0	1	0	2	8	1001	62
424	1026	1043241091.0	1	21	2	6	1001	63
424	41	1043769285.0	0	23	1	7	1007	63
424	140	1043772243.0	0	0	2	8	1008	63
424	1482	1043772307.0	1	0	2	8	1008	63
424	997	1043772615.0	1	0	2	8	1008	63
424	1471	1043844911.0	1	20	2	6	1008	63
424	539	1044294382.0	1	1	1	8	1014	63
424	2470	1044294606.0	0	1	1	8	1014	63
424	2382	1044294906.0	0	1	1	8	1014	63
424	1475	1044296801.0	1	2	1	8	1014	63
424	151	1044378342.0	0	1	2	8	1015	63
424	2782	1044647351.0	1	3	5	8	1018	63
424	2744	1044999526.0	0	5	2	0	1022	63
424	957	1045580139.0	1	22	1	7	1028	63
424	2596	1045580783.0	1	23	1	7	1028	63
424	2851	1045581470.0	0	23	1	7	1028	63
424	2954	1045581875.0	1	23	1	7	1028	63
424	1656	1045581990.0	1	23	1	7	1028	63
424	1180	1045582447.0	0	23	1	7	1028	63
424	2188	1045582554.0	1	23	1	7	1028	63
424	157	1045837469.0	0	22	4	7	1031	64
424	1960	1045837566.0	1	22	4	7	1031	64
424	2996	1045837629.0	1	22	4	7	1031	64
424	2536	1046112467.0	1	2	1	8	1035	64
424	2792	1046112575.0	1	2	1	8	1035	64
424	918	1046112684.0	1	2	1	8	1035	64
424	1809	1046273009.0	1	23	2	7	1036	64
424	2030	1046349099.0	0	20	3	6	1037	64
487	1334	1038860470.0	0	4	1	8	951	65
487	1187	1043077635.0	0	23	0	7	999	65
487	999	1043171343.0	0	1	2	8	1001	65
487	2317	1043171369.0	0	1	2	8	1001	65
487	1585	1043690478.0	0	2	1	8	1007	65
487	298	1043690500.0	0	2	1	8	1007	65
496	2945	1038543213.0	1	12	4	2	947	66
496	700	1038543232.0	1	12	4	2	947	66
496	2957	1039839365.0	1	12	5	2	962	66
496	760	1045000306.0	1	5	2	0	1022	66
496	1730	1045000332.0	0	5	2	0	1022	66
496	724	1046207269.0	1	5	2	0	1036	66
496	1727	1046207300.0	1	5	2	0	1036	66
518	700	1037740822.0	1	5	2	0	938	67
518	726	1037740822.0	1	5	2	0	938	67
518	932	1037740822.0	1	5	2	0	938	67
518	253	1037740864.0	1	5	2	0	938	67
518	1869	1037915349.0	1	5	4	0	940	67
518	2824	1037915349.0	1	5	4	0	940	67
518	1971	1037915638.0	1	5	4	0	940	67
518	2572	1037915758.0	1	5	4	0	940	67
518	945	1037915758.0	1	5	4	0	940	67
518	2571	1037915800.0	1	5	4	0	940	67
518	1040	1037915800.0	0	5	4	0	940	67
518	1998	1037915888.0	1	5	4	0	940	67
518	998	1037915994.0	1	5	4	0	940	67
518	1317	1037915994.0	1	5	4	0	940	67
518	2803	1037915994.0	1	5	4	0	940	67
518	2350	1037916055.0	1	6	4	0	940	67
518	1021	1037916162.0	1	6	4	0	940	67
518	1801	1037916162.0	1	6	4	0	940	67
518	1700	1037916162.0	1	6	4	0	940	67
518	813	1037916162.0	1	6	4	0	940	67
518	3094	1037916162.0	1	6	4	0	940	68
518	2212	1037916202.0	1	6	4	0	940	68
518	2607	1037916314.0	1	6	4	0	940	68
518	2308	1037916314.0	1	6	4	0	940	68
518	750	1037916421.0	1	6	4	0	940	68
518	1056	1037916800.0	1	6	4	0	940	68
518	1057	1037916800.0	1	6	4	0	940	68
518	1838	1037917445.0	1	6	4	0	940	68
518	2390	1037917639.0	1	6	4	0	940	68
518	22	1037917693.0	0	6	4	0	940	68
518	2867	1041266872.0	1	0	1	8	979	68
518	1331	1041266919.0	1	0	1	8	979	68
518	733	1041267213.0	1	0	1	8	979	68
518	697	1041267244.0	1	0	1	8	979	68
518	2279	1041277066.0	1	3	1	8	979	68
518	1874	1041277224.0	1	3	1	8	979	68
518	2444	1041277225.0	1	3	1	8	979	68
518	2530	1041277225.0	1	3	1	8	979	68
518	2181	1041277225.0	1	3	1	8	979	68
518	738	1041277489.0	1	3	1	8	979	68
518	2431	1041610465.0	1	0	5	8	983	69
518	2446	1041610481.0	1	0	5	8	983	69
518	1402	1043175908.0	1	3	2	8	1001	69
518	1120	1045521819.0	1	6	1	0	1028	69
549	2534	1043334030.0	0	23	3	7	1002	70
549	2792	1043334084.0	0	23	3	7	1002	70
549	2687	1043334126.0	1	23	3	7	1002	70
549	3121	1043334478.0	0	23	3	7	1002	70
549	3057	1043334649.0	0	23	3	7	1002	70
549	3086	1043334704.0	0	23	3	7	1002	70
549	2875	1043334764.0	0	23	3	7	1002	70
549	3025	1043334968.0	0	23	3	7	1002	70
624	2964	1037737834.0	1	4	2	8	938	71
624	973	1037737899.0	1	4	2	8	938	71
624	974	1037738113.0	1	4	2	8	938	71
624	359	1039846753.0	1	14	5	3	962	71
624	977	1039847108.0	0	14	5	3	962	71
624	2349	1039847166.0	0	14	5	3	962	71
624	1329	1039847206.0	1	14	5	3	962	71
624	32	1041183186.0	0	1	0	8	978	71
624	517	1041184798.0	1	1	0	8	978	71
624	1167	1041185241.0	1	2	0	8	978	71
624	2449	1041909665.0	0	11	1	2	986	71
624	2121	1042430080.0	1	11	0	2	992	71
624	1010	1042998548.0	1	1	0	8	999	71
624	2636	1044229049.0	1	7	0	0	1013	71
624	1906	1045024022.0	1	12	2	2	1022	71
624	3042	1045355829.0	1	8	6	0	1026	71
648	2064	1041110587.0	1	5	6	0	977	72
648	223	1041110587.0	1	5	6	0	977	72
648	927	1041110587.0	1	5	6	0	977	72
648	719	1044744384.0	1	6	6	0	1019	72
648	2317	1044744404.0	1	6	6	0	1019	72
648	2051	1044744417.0	1	6	6	0	1019	72
678	173	1037550388.0	0	0	0	8	936	73
678	2111	1043593913.0	1	23	6	7	1005	73
696	2344	1038765892.0	1	2	0	8	950	74
696	695	1038765973.0	1	2	0	8	950	74
727	2411	1041127552.0	1	10	6	1	977	75
727	3098	1041128047.0	1	10	6	1	977	75
727	253	1041128382.0	0	10	6	1	977	75
727	410	1041128444.0	0	10	6	1	977	75
727	1306	1041128572.0	0	10	6	1	977	75
736	1429	1045710260.0	0	11	3	2	1030	76
736	2181	1045710296.0	1	11	3	2	1030	76
736	1323	1045710427.0	1	11	3	2	1030	76
736	2064	1045710520.0	0	11	3	2	1030	76
736	927	1045710520.0	1	11	3	2	1030	76
736	941	1045710520.0	1	11	3	2	1030	76
736	1968	1045710565.0	1	11	3	2	1030	76
736	999	1045710614.0	1	11	3	2	1030	76
736	1544	1045710614.0	1	11	3	2	1030	76
736	1545	1045710614.0	0	11	3	2	1030	76
736	1	1045710680.0	0	11	3	2	1030	76
736	2475	1045710680.0	0	11	3	2	1030	76
736	3093	1045710708.0	1	11	3	2	1030	76
736	2287	1045710938.0	1	11	3	2	1030	76
736	32	1045711057.0	1	11	3	2	1030	76
736	930	1045711072.0	1	11	3	2	1030	76
736	46	1045711096.0	1	11	3	2	1030	76
736	1436	1045711106.0	0	11	3	2	1030	76
736	334	1045711166.0	1	11	3	2	1030	76
736	1007	1045711206.0	1	11	3	2	1030	76
736	2889	1045711217.0	1	11	3	2	1030	77
736	2914	1045711262.0	0	11	3	2	1030	77
736	2786	1045711262.0	1	11	3	2	1030	77
736	1304	1045711298.0	1	11	3	2	1030	77
736	1368	1045711313.0	1	11	3	2	1030	77
736	2001	1045711351.0	1	11	3	2	1030	77
736	253	1045711513.0	1	11	3	2	1030	77
736	1561	1045711573.0	1	11	3	2	1030	77
736	857	1045711588.0	1	11	3	2	1030	77
736	310	1045711600.0	1	11	3	2	1030	77
736	947	1045711663.0	1	11	3	2	1030	77
736	153	1045711764.0	1	11	3	2	1030	77
736	1268	1045711811.0	1	11	3	2	1030	77
736	6	1045711853.0	1	11	3	2	1030	77
736	2852	1045712037.0	0	11	3	2	1030	77
736	1460	1045712050.0	1	11	3	2	1030	77
736	2120	1045712062.0	1	11	3	2	1030	77
736	1342	1045712089.0	1	11	3	2	1030	77
736	2422	1045712109.0	1	11	3	2	1030	77
736	860	1045712122.0	1	11	3	2	1030	77
736	1339	1045712134.0	0	11	3	2	1030	78
736	395	1045712148.0	1	11	3	2	1030	78
736	2113	1045712194.0	1	11	3	2	1030	78
736	2206	1045712195.0	1	11	3	2	1030	78
752	1743	1040164079.0	0	6	2	0	966	79
752	1489	1041291429.0	0	7	1	0	979	79
752	1342	1041291707.0	0	7	1	0	979	79
752	1486	1041291729.0	1	7	1	0	979	79
752	956	1042045986.0	0	1	3	8	988	79
753	1259	1041212892.0	1	9	0	1	978	80
753	2055	1041215174.0	1	10	0	1	978	80
795	2411	1038693184.0	1	5	6	0	949	81
795	1775	1038693269.0	0	5	6	0	949	81
839	2792	1045856844.0	0	3	5	8	1032	82
839	2935	1045856844.0	0	3	5	8	1032	82
839	1156	1045856898.0	1	3	5	8	1032	82
839	1838	1045856898.0	1	3	5	8	1032	82
839	64	1045857035.0	1	3	5	8	1032	82
839	2811	1045857256.0	1	3	5	8	1032	82
839	705	1045857499.0	1	3	5	8	1032	82
839	608	1045857818.0	1	4	5	8	1032	82
839	1772	1045857818.0	1	4	5	8	1032	82
839	749	1045859395.0	1	4	5	8	1032	82
840	1599	1045601946.0	0	4	2	8	1029	83
872	719	1040221940.0	1	22	2	7	966	84
872	695	1040221940.0	1	22	2	7	966	84
911	1476	1038870504.0	1	7	1	0	951	85
911	963	1038870805.0	1	7	1	0	951	85
911	521	1038872267.0	0	7	1	0	951	85
911	2765	1038874148.0	1	8	1	0	951	85
911	472	1038877357.0	1	9	1	1	951	85
911	390	1038877422.0	1	9	1	1	951	85
911	1270	1038877633.0	1	9	1	1	951	85
