user_id	item_id	time	label	c_hour_c	c_weekday_c	c_period_c	c_day_f	impression_id
752	330	1029311492.0	0	15	2	3	840	45
752	2725	1029311536.0	0	15	2	3	840	45
752	457	1029311536.0	0	15	2	3	840	45
752	101	1029311567.0	0	15	2	3	840	45
752	1767	1029311568.0	1	15	2	3	840	45
752	1561	1029311593.0	1	15	2	3	840	45
752	1197	1029311644.0	0	15	2	3	840	45
752	515	1029311690.0	1	15	2	3	840	45
752	1672	1029311719.0	1	15	2	3	840	45
752	2181	1029311719.0	1	15	2	3	840	45
752	2530	1029311742.0	1	15	2	3	840	45
752	167	1029311774.0	1	15	2	3	840	45
752	3028	1029311784.0	1	15	2	3	840	45
752	1395	1029311811.0	0	15	2	3	840	45
752	1872	1029311846.0	0	15	2	3	840	45
752	283	1029311846.0	0	15	2	3	840	45
752	964	1029311868.0	1	15	2	3	840	45
752	626	1029311878.0	1	15	2	3	840	46
752	672	1029311900.0	0	15	2	3	840	46
752	3049	1029311921.0	0	15	2	3	840	46
752	1915	1029311953.0	0	15	2	3	840	46
752	921	1029311953.0	0	15	2	3	840	46
752	1460	1029311953.0	1	15	2	3	840	46
752	1017	1029311983.0	0	15	2	3	840	46
752	1950	1029311983.0	0	15	2	3	840	46
752	2182	1029311983.0	0	15	2	3	840	46
752	922	1029312024.0	0	16	2	4	840	46
752	668	1029312024.0	1	16	2	4	840	46
752	868	1029312052.0	0	16	2	4	840	46
752	44	1029312052.0	1	16	2	4	840	46
752	1634	1029312081.0	0	16	2	4	840	46
752	1181	1029312081.0	0	16	2	4	840	46
752	2583	1029312110.0	0	16	2	4	840	46
752	2148	1029312110.0	0	16	2	4	840	46
752	32	1029312110.0	1	16	2	4	840	46
752	995	1029312134.0	1	16	2	4	840	46
752	2811	1029312170.0	1	16	2	4	840	46
752	4	1029312194.0	0	16	2	4	840	47
752	1364	1029312224.0	1	16	2	4	840	47
752	294	1029312224.0	0	16	2	4	840	47
752	2801	1029312241.0	0	16	2	4	840	47
752	834	1029312264.0	1	16	2	4	840	47
752	1007	1029312307.0	1	16	2	4	840	47
752	2058	1029312307.0	0	16	2	4	840	47
752	3024	1029312307.0	0	16	2	4	840	47
752	2482	1029312339.0	1	16	2	4	840	47
752	1840	1029312451.0	1	16	2	4	840	47
752	1439	1029559457.0	0	12	5	2	843	47
752	1649	1030991627.0	0	2	1	8	860	47
752	357	1030991688.0	0	2	1	8	860	47
752	1883	1030991773.0	0	2	1	8	860	47
752	1085	1030992023.0	0	2	1	8	860	47
752	2920	1030992023.0	0	2	1	8	860	47
752	1528	1030992023.0	0	2	1	8	860	47
752	1902	1030992050.0	0	2	1	8	860	47
752	1083	1030992050.0	0	2	1	8	860	47
752	1880	1030992110.0	1	2	1	8	860	47
752	2272	1030992155.0	0	2	1	8	860	48
752	2518	1030992173.0	0	2	1	8	860	48
752	1930	1030992247.0	0	2	1	8	860	48
752	890	1030992444.0	0	2	1	8	860	48
752	1082	1030992861.0	0	2	1	8	860	48
752	2295	1030992956.0	0	2	1	8	860	48
752	1510	1030992989.0	0	2	1	8	860	48
752	1927	1030993105.0	0	2	1	8	860	48
752	2263	1030993105.0	0	2	1	8	860	48
752	512	1030993443.0	0	3	1	8	860	48
752	2761	1030993550.0	0	3	1	8	860	48
752	2443	1030993815.0	0	3	1	8	860	48
752	277	1030993851.0	0	3	1	8	860	48
752	1376	1030994061.0	0	3	1	8	860	48
752	80	1030994061.0	0	3	1	8	860	48
752	1081	1030994078.0	0	3	1	8	860	48
752	196	1030994099.0	0	3	1	8	860	48
752	2242	1030994139.0	0	3	1	8	860	48
752	502	1031267082.0	0	7	4	0	863	48
752	1853	1034958853.0	0	0	5	8	906	48
752	2144	1035090762.0	0	13	6	3	907	49
753	2212	1034199852.0	1	5	3	0	897	50
753	1537	1034199926.0	1	5	3	0	897	50
753	1538	1034199995.0	1	5	3	0	897	50
753	498	1034199995.0	1	5	3	0	897	50
753	1585	1034200024.0	1	5	3	0	897	50
753	82	1034200115.0	1	5	3	0	897	50
753	1584	1034200167.0	1	5	3	0	897	50
753	1158	1034200167.0	1	5	3	0	897	50
791	2968	1035572289.0	0	2	5	8	913	51
795	1312	1030368370.0	0	21	0	6	852	52
795	1838	1030369075.0	0	21	0	6	852	52
795	2135	1034547958.0	0	6	0	0	901	52
840	745	1032377285.0	1	3	3	8	876	53
911	2430	1028929214.0	1	5	5	0	836	54
911	2752	1031071337.0	1	0	2	8	861	54
911	1281	1031267555.0	1	7	4	0	863	54
911	2686	1032049541.0	1	8	6	0	872	54
911	2183	1032103788.0	0	23	6	7	872	54
911	2636	1032104103.0	1	23	6	7	872	54
911	1589	1032822994.0	0	7	1	0	881	54
911	2565	1033361599.0	1	12	0	2	887	54
911	932	1033361599.0	1	12	0	2	887	54
911	2948	1033600264.0	1	7	3	0	890	54
911	2180	1033601637.0	1	7	3	0	890	54
911	519	1033603517.0	1	8	3	0	890	54
911	2195	1033603996.0	1	8	3	0	890	54
911	1021	1034050965.0	0	12	1	2	895	54
913	2999	1031017785.0	1	9	1	1	860	55
913	144	1031017908.0	0	9	1	1	860	55
913	2212	1031018219.0	1	9	1	1	860	55
930	99	1031434077.0	0	5	6	0	865	56
930	2120	1031434208.0	0	5	6	0	865	56
930	894	1031434241.0	0	5	6	0	865	56
930	1756	1031434268.0	1	5	6	0	865	56
930	2211	1031434268.0	0	5	6	0	865	56
930	2365	1031434268.0	0	5	6	0	865	56
930	392	1031434383.0	0	5	6	0	865	56
930	2218	1031434431.0	0	5	6	0	865	56
930	2367	1031434452.0	0	5	6	0	865	56
930	1073	1031434452.0	0	5	6	0	865	56
930	10	1031434452.0	0	5	6	0	865	56
930	415	1031434469.0	0	5	6	0	865	56
930	44	1031434469.0	0	5	6	0	865	56
930	1281	1031434490.0	0	5	6	0	865	56
930	1545	1031434530.0	0	5	6	0	865	56
930	2344	1031434530.0	0	5	6	0	865	56
930	2190	1031434582.0	0	5	6	0	865	56
930	2286	1031434616.0	1	5	6	0	865	56
930	3083	1031434666.0	1	5	6	0	865	56
930	2748	1031434753.0	0	5	6	0	865	56
930	2620	1031434771.0	1	5	6	0	865	57
930	2968	1031435010.0	0	5	6	0	865	57
937	1154	1029075643.0	1	22	6	7	837	58
937	1303	1029075985.0	1	22	6	7	837	58
937	986	1029076082.0	1	22	6	7	837	58
937	1566	1029076082.0	0	22	6	7	837	58
937	1883	1029076229.0	0	22	6	7	837	58
937	857	1030489658.0	1	7	2	0	854	58
937	2212	1030489689.0	1	7	2	0	854	58
937	2344	1030489689.0	1	7	2	0	854	58
937	1336	1030489708.0	1	7	2	0	854	58
937	435	1030489856.0	1	7	2	0	854	58
937	1649	1030489877.0	0	7	2	0	854	58
937	1532	1030490083.0	0	7	2	0	854	58
937	913	1035810703.0	1	21	0	6	915	58
937	210	1035810724.0	1	21	0	6	915	58
937	695	1035810724.0	1	21	0	6	915	58
937	517	1035810747.0	1	21	0	6	915	58
937	1024	1035810800.0	0	21	0	6	915	58
937	2411	1035810847.0	1	21	0	6	915	58
937	1089	1035810911.0	1	21	0	6	915	58
937	1538	1035811077.0	1	21	0	6	915	58
937	1045	1035811138.0	1	21	0	6	915	59
937	1175	1035811230.0	0	21	0	6	915	59
937	1517	1035811248.0	0	21	0	6	915	59
943	2136	1030119094.0	0	0	5	8	850	60
1001	2113	1028605534.0	0	11	1	2	832	61
1019	372	1028574386.0	0	3	1	8	832	62
1019	2341	1028574386.0	0	3	1	8	832	62
1019	2792	1028574617.0	1	3	1	8	832	62
1019	92	1029768543.0	1	22	0	7	845	62
1019	991	1030372424.0	1	22	0	7	852	62
1019	1806	1032015091.0	0	22	5	7	871	62
1019	487	1032015130.0	0	22	5	7	871	62
1019	1215	1032542951.0	0	1	5	8	878	62
1019	435	1033932263.0	0	3	0	8	894	62
1019	455	1034559558.0	0	9	0	1	901	62
1019	18	1035568472.0	0	1	5	8	913	62
1051	1063	1035666743.0	1	5	6	0	914	63
1051	1048	1035666766.0	1	5	6	0	914	63
1088	126	1028886172.0	1	17	4	4	835	64
1088	249	1028886205.0	0	17	4	4	835	64
1088	702	1028886296.0	1	17	4	4	835	64
1088	42	1028886374.0	0	17	4	4	835	64
1088	2042	1028886432.0	0	17	4	4	835	64
1088	1623	1028886621.0	0	17	4	4	835	64
1088	330	1029528646.0	0	4	5	8	843	64
1088	2324	1029528819.0	1	4	5	8	843	64
1088	1347	1029528936.0	1	4	5	8	843	64
1088	1116	1029528993.0	1	4	5	8	843	64
1088	1688	1030461909.0	0	23	1	7	853	64
1088	2472	1031772523.0	0	3	3	8	869	64
1088	2853	1031773016.0	0	3	3	8	869	64
1088	957	1031773075.0	1	3	3	8	869	64
1088	1375	1032134715.0	0	8	0	0	873	64
1088	834	1032647652.0	1	6	6	0	879	64
1088	766	1032648235.0	1	6	6	0	879	64
1088	778	1032648236.0	1	6	6	0	879	64
1088	3083	1032648236.0	1	6	6	0	879	64
1088	1368	1032648236.0	1	6	6	0	879	64
1088	2803	1032648236.0	1	6	6	0	879	65
1088	804	1032648236.0	1	6	6	0	879	65
1088	6	1032648320.0	1	6	6	0	879	65
1088	1819	1032648320.0	1	6	6	0	879	65
1088	2502	1032648320.0	1	6	6	0	879	65
1088	1531	1032648320.0	0	6	6	0	879	65
1088	2525	1032648321.0	1	6	6	0	879	65
1088	2427	1032648400.0	0	6	6	0	879	65
1088	2022	1032648400.0	1	6	6	0	879	65
1088	2166	1032648400.0	0	6	6	0	879	65
1088	729	1032648501.0	1	6	6	0	879	65
1088	745	1032648502.0	1	6	6	0	879	65
1088	1306	1032648502.0	1	6	6	0	879	65
1088	1710	1032648502.0	1	6	6	0	879	65
1088	1330	1032648502.0	1	6	6	0	879	65
1088	3123	1032648503.0	1	6	6	0	879	65
1088	2074	1032648503.0	1	6	6	0	879	65
1088	2461	1032648503.0	1	6	6	0	879	65
1088	2527	1032648503.0	1	6	6	0	879	65
1088	1875	1032648503.0	1	6	6	0	879	65
1088	2580	1032648881.0	0	6	6	0	879	66
1088	2029	1032648956.0	0	6	6	0	879	66
1088	1473	1032649041.0	0	6	6	0	879	66
1088	2581	1032649140.0	0	6	6	0	879	66
1088	406	1032649140.0	0	6	6	0	879	66
1088	635	1032649238.0	0	7	6	0	879	66
1088	1535	1032649238.0	0	7	6	0	879	66
1088	2806	1032649249.0	0	7	6	0	879	66
1088	1394	1032649345.0	0	7	6	0	879	66
1088	1589	1032649429.0	0	7	6	0	879	66
1088	2216	1032649429.0	0	7	6	0	879	66
1088	450	1032649833.0	0	7	6	0	879	66
1088	166	1032650162.0	0	7	6	0	879	66
1088	582	1032650297.0	0	7	6	0	879	66
1088	1364	1032650812.0	0	7	6	0	879	66
1088	2810	1032650812.0	0	7	6	0	879	66
1088	1313	1032650895.0	0	7	6	0	879	66
1088	1040	1032650895.0	0	7	6	0	879	66
1088	1210	1032650895.0	0	7	6	0	879	66
1088	1437	1032651121.0	0	7	6	0	879	66
1088	1802	1032651122.0	0	7	6	0	879	67
1088	5	1032651280.0	0	7	6	0	879	67
1088	631	1032651280.0	0	7	6	0	879	67
1088	1696	1032651280.0	0	7	6	0	879	67
1088	1229	1032651371.0	0	7	6	0	879	67
1088	1286	1032651663.0	0	7	6	0	879	67
1088	421	1032651663.0	0	7	6	0	879	67
1088	1821	1032651664.0	0	7	6	0	879	67
1088	1124	1032651823.0	0	7	6	0	879	67
1088	241	1032651823.0	0	7	6	0	879	67
1088	1309	1032652153.0	0	7	6	0	879	67
1088	2003	1032652153.0	0	7	6	0	879	67
1088	451	1032652153.0	0	7	6	0	879	67
1088	1885	1032652255.0	0	7	6	0	879	67
1088	2569	1032652255.0	0	7	6	0	879	67
1088	1457	1032652255.0	0	7	6	0	879	67
1088	469	1032652255.0	0	7	6	0	879	67
1088	2594	1032652256.0	0	7	6	0	879	67
1088	2076	1032652619.0	0	7	6	0	879	67
1088	2221	1032652619.0	0	7	6	0	879	67
1088	3081	1032652620.0	0	7	6	0	879	68
1088	3090	1032652620.0	0	7	6	0	879	68
1088	2236	1032652750.0	0	7	6	0	879	68
1088	1663	1032652750.0	0	7	6	0	879	68
1088	221	1032652895.0	0	8	6	0	879	68
1088	309	1032652895.0	0	8	6	0	879	68
1088	1146	1032652896.0	0	8	6	0	879	68
1088	528	1032652896.0	0	8	6	0	879	68
1088	1671	1032652896.0	0	8	6	0	879	68
1088	1503	1032652896.0	0	8	6	0	879	68
1088	2232	1032652897.0	0	8	6	0	879	68
1088	2116	1032652897.0	0	8	6	0	879	68
1088	2142	1032652897.0	0	8	6	0	879	68
1088	1360	1032652981.0	0	8	6	0	879	68
1088	1966	1033137881.0	0	22	4	7	884	68
1088	943	1033137931.0	1	22	4	7	884	68
1088	1403	1033138053.0	1	22	4	7	884	68
1088	2542	1033138219.0	0	22	4	7	884	68
1088	2517	1033138219.0	0	22	4	7	884	68
1088	2938	1033138283.0	0	22	4	7	884	68
1088	2838	1033138283.0	1	22	4	7	884	69
1088	2275	1033259024.0	0	8	6	0	886	69
1088	1705	1033977386.0	0	15	0	3	894	69
1088	1769	1034877502.0	1	1	4	8	905	69
1088	2115	1034877632.0	0	2	4	8	905	69
1088	2886	1034975042.0	1	5	5	0	906	69
1088	2596	1034975107.0	1	5	5	0	906	69
1088	1175	1035404856.0	0	4	3	8	911	69
1088	2059	1035405079.0	0	4	3	8	911	69
1088	1225	1035405782.0	1	4	3	8	911	69
1088	956	1035405782.0	1	4	3	8	911	69
1088	2653	1035405783.0	1	4	3	8	911	69
1088	2377	1035405929.0	1	4	3	8	911	69
1088	1475	1035405929.0	1	4	3	8	911	69
1088	2336	1035406012.0	1	4	3	8	911	69
1088	2337	1035406012.0	1	4	3	8	911	69
1088	1764	1036186932.0	0	5	5	0	920	69
1088	739	1036187429.0	1	5	5	0	920	69
1088	2876	1036964337.0	0	5	0	0	929	69
1088	1478	1036964337.0	1	5	0	0	929	69
1088	907	1036964513.0	1	5	0	0	929	70
1088	2155	1036965103.0	1	5	0	0	929	70
1088	2655	1036965636.0	0	6	0	0	929	70
1088	2332	1036966004.0	1	6	0	0	929	70
1088	998	1037238727.0	1	9	3	1	932	70
1088	604	1037238727.0	1	9	3	1	932	70
1088	750	1037238727.0	1	9	3	1	932	70
1088	35	1037238727.0	1	9	3	1	932	70
1088	2945	1037238728.0	1	9	3	1	932	70
1088	2333	1037238728.0	1	9	3	1	932	70
1088	3110	1037238728.0	1	9	3	1	932	70
1088	1609	1037238837.0	1	9	3	1	932	70
1088	1093	1037238837.0	1	9	3	1	932	70
1088	954	1037238837.0	1	9	3	1	932	70
1088	976	1037238837.0	1	9	3	1	932	70
1088	2407	1037238838.0	1	9	3	1	932	70
1088	2442	1037238838.0	1	9	3	1	932	70
1088	1816	1037238838.0	1	9	3	1	932	70
1088	1	1037238940.0	1	9	3	1	932	70
1088	515	1037238940.0	1	9	3	1	932	70
1088	1484	1037238940.0	1	9	3	1	932	71
1088	1781	1037238941.0	1	9	3	1	932	71
1088	2114	1037238941.0	1	9	3	1	932	71
1088	1789	1037238941.0	1	9	3	1	932	71
1088	1806	1037238941.0	1	9	3	1	932	71
1088	2181	1037238941.0	1	9	3	1	932	71
1088	2643	1037238942.0	1	9	3	1	932	71
1088	1007	1037239040.0	1	9	3	1	932	71
1088	895	1037239040.0	1	9	3	1	932	71
1088	1470	1037239040.0	1	9	3	1	932	71
1088	731	1037239147.0	0	9	3	1	932	71
1088	1922	1037239147.0	0	9	3	1	932	71
1088	1454	1037239147.0	0	9	3	1	932	71
1088	79	1037239147.0	0	9	3	1	932	71
1088	2247	1037239148.0	0	9	3	1	932	71
1088	2270	1037239148.0	0	9	3	1	932	71
1088	188	1037239244.0	0	10	3	1	932	71
1088	906	1037239244.0	0	10	3	1	932	71
1088	2578	1037239245.0	0	10	3	1	932	71
1088	2188	1037239245.0	0	10	3	1	932	71
1088	2835	1037239245.0	0	10	3	1	932	72
1088	22	1037239349.0	0	10	3	1	932	72
1088	38	1037239349.0	0	10	3	1	932	72
1088	190	1037239350.0	0	10	3	1	932	72
1088	380	1037239350.0	0	10	3	1	932	72
1088	1228	1037239350.0	0	10	3	1	932	72
1088	139	1037239350.0	0	10	3	1	932	72
1088	1947	1037239351.0	0	10	3	1	932	72
1088	1237	1037239351.0	0	10	3	1	932	72
1088	2002	1037239351.0	0	10	3	1	932	72
1088	1244	1037239485.0	0	10	3	1	932	72
1088	1654	1037239485.0	0	10	3	1	932	72
1088	1907	1037239486.0	0	10	3	1	932	72
1088	2561	1037239486.0	0	10	3	1	932	72
1088	1592	1037239578.0	0	10	3	1	932	72
1088	110	1037239578.0	0	10	3	1	932	72
1088	816	1037239578.0	0	10	3	1	932	72
1088	826	1037239578.0	0	10	3	1	932	72
1088	2329	1037239578.0	0	10	3	1	932	72
1088	1014	1037239667.0	0	10	3	1	932	72
1088	1267	1037239667.0	0	10	3	1	932	73
1088	1334	1037239667.0	0	10	3	1	932	73
1088	2804	1037239667.0	0	10	3	1	932	73
1088	1518	1037239667.0	0	10	3	1	932	73
1088	1097	1037239810.0	0	10	3	1	932	73
1088	825	1037239810.0	0	10	3	1	932	73
1088	1242	1037240038.0	0	10	3	1	932	73
1088	243	1037240038.0	0	10	3	1	932	73
1088	1120	1037240129.0	0	10	3	1	932	73
1088	1921	1037240129.0	0	10	3	1	932	73
1088	1430	1037240129.0	0	10	3	1	932	73
1088	2769	1037240129.0	0	10	3	1	932	73
1088	250	1037240227.0	0	10	3	1	932	73
1088	1702	1037240227.0	0	10	3	1	932	73
1088	163	1037240328.0	0	10	3	1	932	73
1088	987	1037240329.0	0	10	3	1	932	73
1088	1746	1037240329.0	0	10	3	1	932	73
1088	2991	1037240329.0	0	10	3	1	932	73
1088	2551	1037240413.0	0	10	3	1	932	73
1088	2929	1037240413.0	0	10	3	1	932	73
1088	44	1037240503.0	0	10	3	1	932	74
1088	2606	1037240504.0	0	10	3	1	932	74
1088	868	1037240504.0	0	10	3	1	932	74
1088	2960	1037240504.0	0	10	3	1	932	74
1088	2021	1037240618.0	0	10	3	1	932	74
1088	2187	1037240618.0	0	10	3	1	932	74
1101	704	1030648320.0	1	3	4	8	856	75
1101	2344	1030648362.0	1	3	4	8	856	75
1101	331	1030648400.0	0	3	4	8	856	75
1101	2432	1030648440.0	1	3	4	8	856	75
1101	849	1030648487.0	1	3	4	8	856	75
1101	1882	1030648591.0	1	3	4	8	856	75
1101	1673	1030648591.0	1	3	4	8	856	75
1101	817	1030648648.0	1	3	4	8	856	75
1101	2319	1030648717.0	1	3	4	8	856	75
1101	2955	1030648743.0	0	3	4	8	856	75
1101	1407	1030648949.0	0	3	4	8	856	75
1101	1209	1030648963.0	0	3	4	8	856	75
1101	1883	1030648979.0	0	3	4	8	856	75
1101	809	1031686091.0	0	3	2	8	868	75
1101	667	1031686174.0	1	3	2	8	868	75
1101	403	1031686246.0	0	3	2	8	868	75
1101	498	1031686279.0	0	3	2	8	868	75
1101	1175	1031686339.0	0	3	2	8	868	75
1101	956	1035404845.0	1	4	3	8	911	75
1101	782	1037306384.0	1	4	4	8	933	75
1101	1790	1037306444.0	1	4	4	8	933	76
1101	2339	1037306444.0	0	4	4	8	933	76
1101	450	1037306494.0	1	4	4	8	933	76
1113	989	1033683689.0	1	6	4	0	891	77
1113	709	1033683724.0	1	6	4	0	891	77
1113	3111	1033683800.0	1	6	4	0	891	77
1113	1121	1033683963.0	1	6	4	0	891	77
1113	209	1033684059.0	1	6	4	0	891	77
1113	2155	1033684160.0	1	6	4	0	891	77
1113	894	1033684618.0	1	6	4	0	891	77
1113	2462	1033684657.0	1	6	4	0	891	77
1113	2060	1033684716.0	1	6	4	0	891	77
1113	2535	1033684736.0	1	6	4	0	891	77
1113	2377	1033684900.0	0	6	4	0	891	77
1113	2318	1033873511.0	1	11	6	2	893	77
1113	247	1035703402.0	1	15	6	3	914	77
1113	700	1036216414.0	1	13	5	3	920	77
1113	912	1036302975.0	1	13	6	3	921	77
1120	2204	1037337670.0	1	13	4	3	933	78
1120	2379	1037337754.0	1	13	4	3	933	78
1120	100	1037337791.0	1	13	4	3	933	78
1120	1877	1037337988.0	1	13	4	3	933	78
1120	467	1037338032.0	1	13	4	3	933	78
1120	2705	1037338159.0	1	13	4	3	933	78
1120	1718	1037338159.0	1	13	4	3	933	78
1120	2287	1037338303.0	1	13	4	3	933	78
1120	1031	1037338393.0	1	13	4	3	933	78
1120	3079	1037338393.0	0	13	4	3	933	78
1120	2503	1037338490.0	0	13	4	3	933	78
1120	2620	1037338490.0	1	13	4	3	933	78
1120	2103	1037338594.0	0	13	4	3	933	78
1120	2306	1037338594.0	0	13	4	3	933	78
1120	2858	1037338860.0	1	13	4	3	933	78
1120	1111	1037338893.0	0	13	4	3	933	78
1120	2365	1037338997.0	0	13	4	3	933	78
1120	1298	1037339087.0	0	13	4	3	933	78
1120	2460	1037339130.0	0	13	4	3	933	78
1120	1077	1037339130.0	0	13	4	3	933	78
1120	2188	1037339212.0	1	13	4	3	933	79
1120	1542	1037339264.0	1	13	4	3	933	79
1120	1152	1037339601.0	0	13	4	3	933	79
1120	1767	1037339891.0	0	13	4	3	933	79
1120	2791	1037340083.0	0	14	4	3	933	79
1120	1965	1037340272.0	0	14	4	3	933	79
1120	2044	1037340333.0	0	14	4	3	933	79
1120	1673	1037340333.0	0	14	4	3	933	79
1120	1437	1037340396.0	0	14	4	3	933	79
1120	2833	1037340396.0	0	14	4	3	933	79
1120	1911	1037340453.0	0	14	4	3	933	79
1120	3030	1037340535.0	1	14	4	3	933	79
1120	2138	1037340535.0	1	14	4	3	933	79
1120	2904	1037340746.0	0	14	4	3	933	79
1120	2064	1037340930.0	0	14	4	3	933	79
1120	429	1037341036.0	0	14	4	3	933	79
1120	1429	1037341203.0	1	14	4	3	933	79
1120	2445	1037341283.0	0	14	4	3	933	79
1120	203	1037341503.0	0	14	4	3	933	79
1120	2604	1037341638.0	1	14	4	3	933	79
1120	484	1037341638.0	0	14	4	3	933	80
1120	2869	1037341718.0	0	14	4	3	933	80
1120	566	1037341847.0	0	14	4	3	933	80
1120	1396	1037342654.0	0	14	4	3	933	80
1120	1291	1037342873.0	0	14	4	3	933	80
1120	2508	1037343329.0	0	14	4	3	933	80
1120	219	1037343366.0	0	14	4	3	933	80
1120	236	1037343366.0	0	14	4	3	933	80
1120	3027	1037343826.0	0	15	4	3	933	80
1120	105	1037344012.0	0	15	4	3	933	80
1120	2564	1037344098.0	0	15	4	3	933	80
1120	1821	1037344098.0	0	15	4	3	933	80
1120	424	1037344160.0	0	15	4	3	933	80
1120	1324	1037344342.0	0	15	4	3	933	80
1120	1333	1037344524.0	0	15	4	3	933	80
1120	2127	1037344524.0	0	15	4	3	933	80
1120	1357	1037344524.0	0	15	4	3	933	80
1121	978	1034709390.0	1	3	2	8	903	81
1121	2523	1034709390.0	1	3	2	8	903	81
1121	138	1034709427.0	0	3	2	8	903	81
1121	2218	1034709466.0	1	3	2	8	903	81
1121	1817	1034709466.0	0	3	2	8	903	81
1121	1454	1034709466.0	0	3	2	8	903	81
1121	2445	1034709538.0	0	3	2	8	903	81
1121	2922	1034709566.0	1	3	2	8	903	81
1121	1209	1034709595.0	0	3	2	8	903	81
1121	92	1034709698.0	0	3	2	8	903	81
1121	835	1034709748.0	1	3	2	8	903	81
1121	1320	1034709843.0	1	3	2	8	903	81
1121	1863	1034709843.0	1	3	2	8	903	81
1125	2651	1029732152.0	1	12	0	2	845	82
1125	1036	1029732232.0	1	12	0	2	845	82
1125	615	1029778191.0	0	1	1	8	846	82
1125	2795	1030641311.0	0	1	4	8	856	82
1125	49	1030641535.0	0	1	4	8	856	82
1125	1056	1030813918.0	0	1	6	8	858	82
1125	601	1030814465.0	0	1	6	8	858	82
1125	556	1031474943.0	0	16	6	4	865	82
1125	2108	1031931365.0	1	23	4	7	870	82
1125	549	1032763116.0	1	14	0	3	880	82
1125	1854	1032835279.0	0	10	1	1	881	82
1125	2750	1033315260.0	0	0	0	8	887	82
1125	1130	1034523217.0	0	23	6	7	900	82
1125	729	1034523273.0	0	23	6	7	900	82
1125	170	1034523390.0	0	23	6	7	900	82
1125	553	1035829539.0	0	2	1	8	916	82
1125	472	1036520164.0	1	2	2	8	924	82
1125	1802	1036520386.0	0	2	2	8	924	82
1125	1291	1036943985.0	0	23	6	7	928	82
1125	1432	1037515432.0	0	14	6	3	935	82
1141	1083	1029988785.0	0	11	3	2	848	83
1141	2966	1029988814.0	0	12	3	2	848	83
1141	1671	1029988933.0	0	12	3	2	848	83
1141	817	1029989154.0	1	12	3	2	848	83
1141	1972	1029989508.0	0	12	3	2	848	83
1141	812	1029989561.0	1	12	3	2	848	83
1141	2212	1031621623.0	0	9	1	1	867	83
1141	1137	1031621645.0	0	9	1	1	867	83
1141	1635	1031621663.0	0	9	1	1	867	83
1141	435	1031621718.0	0	9	1	1	867	83
1141	1550	1031621791.0	0	9	1	1	867	83
1142	2526	1030385135.0	1	2	1	8	853	84
1142	191	1030632241.0	0	22	3	7	855	84
1142	1819	1036608952.0	1	2	3	8	925	84
1164	1743	1028851424.0	1	8	4	0	835	85
1164	256	1028851524.0	1	8	4	0	835	85
1164	884	1030388007.0	1	2	1	8	853	85
1164	33	1030388054.0	1	2	1	8	853	85
1164	708	1030388133.0	1	2	1	8	853	85
1164	1553	1030388173.0	1	2	1	8	853	85
1164	1323	1030388271.0	1	2	1	8	853	85
1164	2748	1030388302.0	1	2	1	8	853	85
1164	2383	1030388328.0	1	2	1	8	853	85
1164	2436	1030388390.0	1	2	1	8	853	85
1164	2785	1030388435.0	1	3	1	8	853	85
1164	2472	1030388456.0	1	3	1	8	853	85
1164	7	1030388488.0	1	3	1	8	853	85
1164	17	1030388502.0	1	3	1	8	853	85
1164	1024	1030388623.0	0	3	1	8	853	85
1164	2527	1033091376.0	1	9	4	1	884	85
1164	624	1034029843.0	0	6	1	0	895	85
1164	1078	1034029843.0	0	6	1	0	895	85
1164	2120	1034029884.0	1	6	1	0	895	85
1165	1982	1030762274.0	0	10	5	1	857	86
1165	2955	1031434232.0	1	5	6	0	865	86
1165	2167	1031534397.0	1	9	0	1	866	86
1165	2168	1031534397.0	0	9	0	1	866	86
1165	1162	1034568773.0	0	12	0	2	901	86
1165	925	1036470846.0	1	12	1	2	923	86
1182	944	1034649074.0	1	10	1	1	902	87
1182	2766	1034879781.0	1	2	4	8	905	87
1182	2711	1035407717.0	1	5	3	0	911	87
1194	907	1036258074.0	1	1	6	8	921	88
1194	670	1036258089.0	1	1	6	8	921	88
1194	1561	1036258119.0	1	1	6	8	921	88
1194	944	1036258143.0	0	1	6	8	921	88
1194	515	1036258160.0	1	1	6	8	921	88
1194	99	1036258160.0	0	1	6	8	921	88
1194	2349	1036258173.0	1	1	6	8	921	88
1194	253	1036258186.0	0	1	6	8	921	88
1194	1838	1036258202.0	1	1	6	8	921	88
1194	2653	1036258229.0	1	1	6	8	921	88
1194	820	1036258229.0	1	1	6	8	921	88
1194	33	1036258250.0	0	1	6	8	921	88
1194	2456	1036258265.0	1	1	6	8	921	88
1194	1877	1036258334.0	1	1	6	8	921	88
1194	1553	1036258334.0	1	1	6	8	921	88
1194	1071	1036258351.0	1	1	6	8	921	88
1194	2303	1036258385.0	1	1	6	8	921	88
1194	1816	1036258397.0	0	1	6	8	921	88
1194	2523	1036258466.0	1	1	6	8	921	88
1194	835	1036258466.0	1	1	6	8	921	88
1194	2950	1036258517.0	1	1	6	8	921	89
1194	1967	1036258530.0	1	1	6	8	921	89
1194	1017	1036258544.0	0	1	6	8	921	89
1194	1022	1036258569.0	1	1	6	8	921	89
1194	915	1036258569.0	1	1	6	8	921	89
1194	1267	1036258584.0	1	1	6	8	921	89
1194	778	1036258619.0	1	1	6	8	921	89
